TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.Configuration_BK_WR_MCC_492296,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.Configuration_BK_WR_MCC_492296,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.Configuration_BK_WR_MCC_492296,BackupDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.CopiedSubjects,CopiedSubjectsId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CopiedSubjects,SourceSubjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CopiedSubjects,TargetSubjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CopiedSubjects,CopiedAt,datetime,8,,datetime,CONSTRAINT DF_CopiedSubjects_CopiedAt (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CopiedSubjects_CopiedAt (getutcdate()) NOT NULL
dbo.Counters,CounterName,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.Counters,CounterValue,int,4,,int,,NULL,int NULL
dbo.CRFFiles,FileID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CRFFiles,Filename,nvarchar,400,,nvarchar(400),,NOT NULL,nvarchar(400) NOT NULL
dbo.CRFFiles,FileData,image,16,,image,,NULL,image NULL
dbo.CRFFiles,RecordId,int,4,,int,,NULL,int NULL
dbo.CRFFiles,FieldId,int,4,,int,,NULL,int NULL
dbo.CRFFiles,Guid,char,36,,char(36),CONSTRAINT DF_CrfFiles_Guid (newid()),NOT NULL,char(36) CONSTRAINT DF_CrfFiles_Guid (newid()) NOT NULL
dbo.CRFFiles,Updated,datetime,8,,datetime,CONSTRAINT DF_CrfFiles_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrfFiles_Updated (getutcdate()) NOT NULL
dbo.CRFFiles,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.CRFFiles,Deleted,bit,1,,bit,CONSTRAINT DF__CRFFiles__Delete__10966653 ((0)),NOT NULL,bit CONSTRAINT DF__CRFFiles__Delete__10966653 ((0)) NOT NULL
dbo.CRFFiles,FilePID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CRFFiles_FilePID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CRFFiles_FilePID (newsequentialid()) NULL
dbo.CRFMessages,CRFMessageID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CRFMessages,MessageTextID,int,4,,int,,NULL,int NULL
dbo.CRFMessages,MessageHeaderTextID,int,4,,int,,NULL,int NULL
dbo.CRFMessages,MessageDateTime,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.CRFMessages,ObjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CRFMessages,ObjectTypeID,tinyint,1,,tinyint,,NOT NULL,tinyint NOT NULL
dbo.CRFMessages,CreatedDate,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.CRFMessages,CRFMessageTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CRFMessageTypes,CRFMessageTypeID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CRFMessageTypes,MessageTypeName,char,3,,char(3),,NULL,char(3) NULL
dbo.CRFMessageTypes,ProjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CRFMessageTypes,MessageDateAvailable,datetime2,7,,datetime2(3),,NULL,datetime2(3) NULL
dbo.CRFVersions,CRFVersionID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CRFVersions,CRFVersionName,int,4,,int,,NOT NULL,int NOT NULL
dbo.CRFVersions,ProjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CRFVersions,PrimaryFormID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,DefaultMatrixID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,Created,datetime,8,,datetime,CONSTRAINT DF_CRFVersions_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CRFVersions_Created (getutcdate()) NOT NULL
dbo.CRFVersions,Updated,datetime,8,,datetime,CONSTRAINT DF_CRFVersions_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CRFVersions_Updated (getutcdate()) NOT NULL
dbo.CRFVersions,ServerSyncDate,datetime,8,,datetime,CONSTRAINT DF_CRFVersions_ServerSyncDate (NULL),NULL,datetime CONSTRAINT DF_CRFVersions_ServerSyncDate (NULL) NULL
dbo.CRFVersions,CreatedFromCRFDraftID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,ConfirmationMessageID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,LabStandardGroupID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,ReferenceLabID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,AlertLabID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,SignaturePrompt,int,4,,int,,NULL,int NULL
dbo.CRFVersions,UsedByRemote,bit,1,,bit,CONSTRAINT DF_CRFVersions_UsedByRemote ((0)),NOT NULL,bit CONSTRAINT DF_CRFVersions_UsedByRemote ((0)) NOT NULL
dbo.CRFVersions,IsValid,bit,1,,bit,CONSTRAINT DF__CRFVersio__IsVal__[generated-hash] ((0)),NULL,bit CONSTRAINT DF__CRFVersio__IsVal__[generated-hash] ((0)) NULL
dbo.CRFVersions,IsDraft,bit,1,,bit,CONSTRAINT DF_CRFVersions_IsDraft ((1)),NOT NULL,bit CONSTRAINT DF_CRFVersions_IsDraft ((1)) NOT NULL
dbo.CRFVersions,LibraryVersionNameID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.CRFVersions,IconID,int,4,,int,,NULL,int NULL
dbo.CRFVersions,CreatedInRaveVersion,varchar,20,,varchar(20),,NULL,varchar(20) NULL
dbo.CRFVersions,LastSystemCheckRefresh,datetime,8,,datetime,,NULL,datetime NULL
dbo.CRFVersions,HasClinicalData,bit,1,,bit,CONSTRAINT DF_CRFVersions_HasClinicalData ((0)),NOT NULL,bit CONSTRAINT DF_CRFVersions_HasClinicalData ((0)) NOT NULL
dbo.CRFVersions,IsLocked,bit,1,,bit,CONSTRAINT DF__CRFVersio__IsLoc__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__CRFVersio__IsLoc__[generated-hash] ((0)) NOT NULL
dbo.CRFVersions,SourceUrlId,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.CRFVersions,CRFVersionPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CRFVersions_CRFVersionPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CRFVersions_CRFVersionPID (newsequentialid()) NULL
dbo.CRFVersions,ExternalUUID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CRFVersions_ExternalUUID (NULL),NULL,uniqueidentifier CONSTRAINT DF_CRFVersions_ExternalUUID (NULL) NULL
dbo.CrystalFieldLocales,CrystalFieldLocaleID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CrystalFieldLocales,CrystalFieldID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalFieldLocales,Locale,char,3,,char(3),,NOT NULL,char(3) NOT NULL
dbo.CrystalFieldLocales,NewFontFamily,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalFieldLocales,NewFontSize,int,4,,int,CONSTRAINT DF_CrystalFieldLocales_NewFontSize ((-1)),NOT NULL,int CONSTRAINT DF_CrystalFieldLocales_NewFontSize ((-1)) NOT NULL
dbo.CrystalFieldLocales,NewFontStyle,int,4,,int,CONSTRAINT DF_CrystalFieldLocales_NewFontStyle ((-1)),NOT NULL,int CONSTRAINT DF_CrystalFieldLocales_NewFontStyle ((-1)) NOT NULL
dbo.CrystalFieldLocales,NewAlignment,int,4,,int,CONSTRAINT DF_CrystalFieldLocales_NewAlignment ((-1)),NOT NULL,int CONSTRAINT DF_CrystalFieldLocales_NewAlignment ((-1)) NOT NULL
dbo.CrystalFieldLocales,Created,datetime,8,,datetime,CONSTRAINT DF_CrystalFieldLocales_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrystalFieldLocales_Created (getutcdate()) NOT NULL
dbo.CrystalFieldLocales,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CrystalFields,CrystalFieldID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CrystalFields,ReportID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalFields,CrystalSubreportName,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.CrystalFields,CrystalFieldObjectName,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalFields,DataSourceKind,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalFields,DataSourceName,varchar,1000,,varchar(1000),,NOT NULL,varchar(1000) NOT NULL
dbo.CrystalFields,OriginalFontFamily,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalFields,OriginalFontSize,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalFields,OriginalFontStyle,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalFields,OriginalAlignment,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalFields,Deleted,int,4,,int,CONSTRAINT DF_CrystalFields_Deleted ((0)),NOT NULL,int CONSTRAINT DF_CrystalFields_Deleted ((0)) NOT NULL
dbo.CrystalFields,Created,datetime,8,,datetime,CONSTRAINT DF_CrystalFields_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrystalFields_Created (getutcdate()) NOT NULL
dbo.CrystalFields,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CrystalLabelLocales,CrystalLabelLocaleID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CrystalLabelLocales,CrystalLabelID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabelLocales,Locale,char,3,,char(3),,NOT NULL,char(3) NOT NULL
dbo.CrystalLabelLocales,NewFontFamily,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.CrystalLabelLocales,NewFontSize,int,4,,int,CONSTRAINT DF_CrystalLabelLocales_NewFontSize ((-1)),NOT NULL,int CONSTRAINT DF_CrystalLabelLocales_NewFontSize ((-1)) NOT NULL
dbo.CrystalLabelLocales,NewFontStyle,int,4,,int,CONSTRAINT DF_CrystalLabelLocales_NewFontStyle ((-1)),NOT NULL,int CONSTRAINT DF_CrystalLabelLocales_NewFontStyle ((-1)) NOT NULL
dbo.CrystalLabelLocales,NewAlignment,int,4,,int,CONSTRAINT DF_CrystalLabelLocales_NewAlignment ((-1)),NOT NULL,int CONSTRAINT DF_CrystalLabelLocales_NewAlignment ((-1)) NOT NULL
dbo.CrystalLabelLocales,Created,datetime,8,,datetime,CONSTRAINT DF_CrystalLabelLocales_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrystalLabelLocales_Created (getutcdate()) NOT NULL
dbo.CrystalLabelLocales,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CrystalLabels,CrystalLabelID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CrystalLabels,ReportID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabels,CrystalSubreportName,varchar,100,,varchar(100),,NULL,varchar(100) NULL
dbo.CrystalLabels,CrystalTextObjectName,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalLabels,OriginalText,nvarchar,2000,,nvarchar(2000),,NOT NULL,nvarchar(2000) NOT NULL
dbo.CrystalLabels,OriginalFontFamily,varchar,100,,varchar(100),,NOT NULL,varchar(100) NOT NULL
dbo.CrystalLabels,OriginalFontSize,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabels,OriginalFontStyle,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabels,OriginalAlignment,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabels,StringID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLabels,Deleted,int,4,,int,CONSTRAINT DF_CrystalLabels_Deleted ((0)),NOT NULL,int CONSTRAINT DF_CrystalLabels_Deleted ((0)) NOT NULL
dbo.CrystalLabels,Created,datetime,8,,datetime,CONSTRAINT DF_CrystalLabels_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrystalLabels_Created (getutcdate()) NOT NULL
dbo.CrystalLabels,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CrystalLocalizations,CrystalLocalizationID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CrystalLocalizations,ReportID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CrystalLocalizations,Locale,char,3,,char(3),,NOT NULL,char(3) NOT NULL
dbo.CrystalLocalizations,TranslationMethod,int,4,,int,CONSTRAINT DF_CrystalLocalizations_TranslationMethod ((0)),NOT NULL,int CONSTRAINT DF_CrystalLocalizations_TranslationMethod ((0)) NOT NULL
dbo.CrystalLocalizations,Enabled,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.CrystalLocalizations,Created,datetime,8,,datetime,CONSTRAINT DF_CrystalLocalizations_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CrystalLocalizations_Created (getutcdate()) NOT NULL
dbo.CrystalLocalizations,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CTMSActivities,ActivityID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CTMSActivities,DataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CTMSActivities,ActivityNameID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CTMSActivities,ActivityCompletionDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.CTMSActivities,Completed,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.CTMSActivities,Created,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.CTMSActivities,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.CTMSActivities,UUID,varchar,36,,varchar(36),CONSTRAINT DF_CTMSActivities_UUID (newid()),NOT NULL,varchar(36) CONSTRAINT DF_CTMSActivities_UUID (newid()) NOT NULL
dbo.CtmsSubjectDataAuditCategoryLookup,AuditSubCategoryID,tinyint,1,,tinyint,,NULL,tinyint NULL
dbo.CtmsSubjectMetricsAuditCategoryLookup,ObjectTypeId,tinyint,1,,tinyint,,NULL,tinyint NULL
dbo.CtmsSubjectMetricsAuditCategoryLookup,SubCategoryId,int,4,,int,,NULL,int NULL
dbo.CustomFunctions,FunctionID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CustomFunctions,FunctionName,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.CustomFunctions,SourceCode,varchar,8000,,varchar(8000),CONSTRAINT DF_CustomFunctions_SourceCode (''),NOT NULL,varchar(8000) CONSTRAINT DF_CustomFunctions_SourceCode ('') NOT NULL
dbo.CustomFunctions,CRFVersionID,int,4,,int,CONSTRAINT DF_CustomFunctions_CRFVersionID ((0)),NOT NULL,int CONSTRAINT DF_CustomFunctions_CRFVersionID ((0)) NOT NULL
dbo.CustomFunctions,Lang,char,2,,char(2),,NOT NULL,char(2) NOT NULL
dbo.CustomFunctions,Created,datetime,8,,datetime,CONSTRAINT DF_CustomFunctions_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CustomFunctions_Created (getutcdate()) NOT NULL
dbo.CustomFunctions,Updated,datetime,8,,datetime,CONSTRAINT DF_CustomFunctions_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_CustomFunctions_Updated (getutcdate()) NOT NULL
dbo.CustomFunctions,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.CustomFunctions,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.CustomFunctions,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.CustomFunctions,OID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.CustomFunctions,UpdatedAfterSourceCopy,datetime,8,,datetime,,NULL,datetime NULL
dbo.CustomFunctions,IsDraft,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.CustomFunctions,SourceUrlId,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.CustomFunctions,FunctionPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_CustomFunctions_FunctionPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_CustomFunctions_FunctionPID (newsequentialid()) NULL
dbo.CVProjectFormStats,CVProjectFormStatsId,bigint,8,"IDENTITY (1, 1)",bigint,,NOT NULL,"bigint IDENTITY (1, 1) NOT NULL"
dbo.CVProjectFormStats,ProjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.CVProjectFormStats,FormOID,varchar,50,,varchar(50),,NOT NULL,varchar(50) NOT NULL
dbo.CVProjectFormStats,Created,datetime2,8,,datetime2(7),CONSTRAINT DF__CVProject__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime2(7) CONSTRAINT DF__CVProject__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.CVProjectFormStats,Updated,datetime2,8,,datetime2(7),CONSTRAINT DF__CVProject__Updat__[generated-hash] (getutcdate()),NOT NULL,datetime2(7) CONSTRAINT DF__CVProject__Updat__[generated-hash] (getutcdate()) NOT NULL
dbo.CVProjectFormStats,TimeToRefresh1Record,int,4,,int,CONSTRAINT DF__CVProject__TimeT__[generated-hash] ((0)),NOT NULL,int CONSTRAINT DF__CVProject__TimeT__[generated-hash] ((0)) NOT NULL
dbo.CVProjectFormStats,IsIncrementalRefresh,bit,1,,bit,CONSTRAINT DF__CVProject__IsInc__[generated-hash] ((1)),NOT NULL,bit CONSTRAINT DF__CVProject__IsInc__[generated-hash] ((1)) NOT NULL
dbo.CVProjectFormStats,NeedsCVRefresh,smallint,2,,smallint,CONSTRAINT DF__CVProject__Needs__[generated-hash] ((0)),NOT NULL,smallint CONSTRAINT DF__CVProject__Needs__[generated-hash] ((0)) NOT NULL
dbo.CVProjectFormStats,CVRefreshAttemptPickedUpAt,datetime2,8,,datetime2(7),CONSTRAINT DF__CVProject__CVRef__[generated-hash] ('1900'),NOT NULL,datetime2(7) CONSTRAINT DF__CVProject__CVRef__[generated-hash] ('1900') NOT NULL
dbo.CVProjectFormStats,CVRefreshHeartBeat,datetime2,8,,datetime2(7),CONSTRAINT DF__CVProject__CVRef__[generated-hash] ('1900'),NOT NULL,datetime2(7) CONSTRAINT DF__CVProject__CVRef__[generated-hash] ('1900') NOT NULL
dbo.CVProjectFormStats,IsBeingProcessed,bit,1,,bit,CONSTRAINT DF__CVProject__IsBei__[generated-hash] ((0)),NOT NULL,bit CONSTRAINT DF__CVProject__IsBei__[generated-hash] ((0)) NOT NULL
dbo.CVProjectFormStats,SortingOrdinal,float,8,,float,CONSTRAINT DF__CVProject__Sorti__[generated-hash] ((0)),NOT NULL,float CONSTRAINT DF__CVProject__Sorti__[generated-hash] ((0)) NOT NULL
dbo.CVProjectFormStats,EstimatedRefreshHours,float,8,,float,CONSTRAINT DF__CVProject__Estim__[generated-hash] ((-1)),NOT NULL,float CONSTRAINT DF__CVProject__Estim__[generated-hash] ((-1)) NOT NULL
dbo.CVProjectFormStats,RefreshPriority,int,4,,int,CONSTRAINT DF__CVProject__Refre__[generated-hash] ((100000)),NOT NULL,int CONSTRAINT DF__CVProject__Refre__[generated-hash] ((100000)) NOT NULL
dbo.CvRefreshQueue,CvRefreshQueueId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.CvRefreshQueue,ObjectTypeId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CvRefreshQueue,ObjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.CvRefreshQueue,EnqueuedAt,datetime2,8,,datetime2(7),,NOT NULL,datetime2(7) NOT NULL
dbo.CvRefreshQueue,PickedUpAt,datetime2,8,,datetime2(7),,NULL,datetime2(7) NULL
dbo.CvRefreshQueue,AttemptNumber,int,4,,int,CONSTRAINT DF_CVRefreshQueue_AttemptNumber ((0)),NOT NULL,int CONSTRAINT DF_CVRefreshQueue_AttemptNumber ((0)) NOT NULL
dbo.DataDictionaries,DataDictionaryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.DataDictionaries,DataDictionaryName,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataDictionaries,HasOther,bit,1,,bit,CONSTRAINT DF_DataDictionary_HasOther ((0)),NOT NULL,bit CONSTRAINT DF_DataDictionary_HasOther ((0)) NOT NULL
dbo.DataDictionaries,CRFVersionID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataDictionaries,Created,datetime,8,,datetime,CONSTRAINT DF_DataDictionaries_Created (getutcdate()),NULL,datetime CONSTRAINT DF_DataDictionaries_Created (getutcdate()) NULL
dbo.DataDictionaries,Updated,datetime,8,,datetime,CONSTRAINT DF_DataDictionaries_Updated (getutcdate()),NULL,datetime CONSTRAINT DF_DataDictionaries_Updated (getutcdate()) NULL
dbo.DataDictionaries,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.DataDictionaries,OID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.DataDictionaries,NameSpaceID,int,4,,int,CONSTRAINT DF_DataDictionaries_NameSpaceID ((-1)),NOT NULL,int CONSTRAINT DF_DataDictionaries_NameSpaceID ((-1)) NOT NULL
dbo.DataDictionaries,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.DataDictionaries,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.DataDictionaries,UpdatedAfterSourceCopy,datetime,8,,datetime,,NULL,datetime NULL
dbo.DataDictionaries,IsDraft,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.DataDictionaries,SourceUrlId,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.DataDictionaries,DataDictionaryPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_DataDictionaries_DataDictionaryPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_DataDictionaries_DataDictionaryPID (newsequentialid()) NULL
dbo.DataDictionaries,ExternalUUID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_DataDictionaries_ExternalUUID (NULL),NULL,uniqueidentifier CONSTRAINT DF_DataDictionaries_ExternalUUID (NULL) NULL
dbo.DataDictionaryEntries,DataDictionaryEntryID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.DataDictionaryEntries,DataDictionaryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataDictionaryEntries,UserDataStringID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataDictionaryEntries,Ordinal,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataDictionaryEntries,Specify,bit,1,,bit,CONSTRAINT DF_DataDictionaryEntries_Specify ((0)),NULL,bit CONSTRAINT DF_DataDictionaryEntries_Specify ((0)) NULL
dbo.DataDictionaryEntries,CodedData,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.DataDictionaryEntries,Created,datetime,8,,datetime,CONSTRAINT DF_DataDictionaryEntries_Created (getutcdate()),NULL,datetime CONSTRAINT DF_DataDictionaryEntries_Created (getutcdate()) NULL
dbo.DataDictionaryEntries,Updated,datetime,8,,datetime,CONSTRAINT DF_DataDictionaryEntries_Updated (getutcdate()),NULL,datetime CONSTRAINT DF_DataDictionaryEntries_Updated (getutcdate()) NULL
dbo.DataDictionaryEntries,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.DataDictionaryEntries,SourceObjectID,int,4,,int,,NULL,int NULL
dbo.DataDictionaryEntries,SourceCopyTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.DataDictionaryEntries,OID,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.DataDictionaryEntries,DataDictionaryEntryPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_DataDictionaryEntries_DataDictionaryEntryPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_DataDictionaryEntries_DataDictionaryEntryPID (newsequentialid()) NULL
dbo.DataDictionaryEntries,ExternalUUID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_DataDictionaryEntries_ExternalUUID (NULL),NULL,uniqueidentifier CONSTRAINT DF_DataDictionaryEntries_ExternalUUID (NULL) NULL
dbo.DataPageRoleStatus,DataPageID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RoleID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,InstanceID,int,4,,int,,NULL,int NULL
dbo.DataPageRoleStatus,SubjectID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsOverdue,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsTouched,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsNotEmpty,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsIncomplete,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsNonConformant,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresSecondPass,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresReconciliation,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresVerification,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsVerified,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsNotFrozen,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsNotLocked,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresReview,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsPendingReview,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,IsReviewed,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresAnswerQuery,int,4,,int,,NOT NULL,int NOT NULL
dbo.DataPageRoleStatus,RequiresPendingCloseQuery,int,4,,int,,NOT NULL,int NOT NULL
